model_name,hyperparameter,best_epoch,best_train_cost,best_val_cost,best_train_recall,best_train_precision,best_train_f1,best_val_recall,best_val_precision,best_val_f1,best_test_recall,best_test_precision,best_test_f1
zero_baseline,seed=42,1,,,1.0,0.7219931271477663,0.8385551786070644,1.0,0.7219931271477663,0.8385551786070644,1.0,0.7218406593406593,0.8384523334662944
gru,"{'weight_decay': 0.01, 'learning_rate': 0.0007, 'batch_size': 128, 'hidden_size': 32, 'num_layers': 1}",1,0.23755095152852188,0.2283238747890053,1.0,0.7219931271477663,0.8379937470948515,1.0,0.7219931271477663,0.8385199187778661,,,
gru,"{'weight_decay': 0.01, 'learning_rate': 0.0005, 'batch_size': 128, 'hidden_size': 32, 'num_layers': 1}",1,0.24719946554777686,0.235427502913983,1.0,0.7219931271477663,0.8379629078268853,1.0,0.7219931271477663,0.8385199187778661,,,
gru,"{'weight_decay': 0.01, 'learning_rate': 0.0001, 'batch_size': 128, 'hidden_size': 32, 'num_layers': 1}",2,0.26815437865694225,0.2628738533180604,0.38435905446214724,0.2930126002290951,0.3229722700122437,1.0,0.7219931271477663,0.8385199187778661,,,
gru,"{'weight_decay': 0.01, 'learning_rate': 0.001, 'batch_size': 128, 'hidden_size': 32, 'num_layers': 1}",1,0.23749594646426,0.22849985904914816,1.0,0.7219931271477663,0.8379264789299304,1.0,0.7219931271477663,0.8385199187778661,,,
gru,"{'weight_decay': 0.01, 'learning_rate': 0.001, 'batch_size': 128, 'hidden_size': 32, 'num_layers': 2}",1,0.23769533075008195,0.22830794468982932,0.9266895761741123,0.6705612829324169,0.777512641968225,1.0,0.7219931271477663,0.8385199187778661,,,
gru,"{'weight_decay': 0.01, 'learning_rate': 0.001, 'batch_size': 128, 'hidden_size': 64, 'num_layers': 1}",1,0.23270269353092057,0.2275912654051666,0.9853379152348225,0.7120274914089347,0.8261833872750113,1.0,0.7219931271477663,0.8385199187778661,,,
gru,"{'weight_decay': 0.01, 'learning_rate': 0.001, 'batch_size': 128, 'hidden_size': 64, 'num_layers': 2}",1,0.23086243700940176,0.22798991973457466,0.9853379152348225,0.711340206185567,0.8256718950601964,1.0,0.7219931271477663,0.8385199187778661,,,
gru,"{'weight_decay': 0.01, 'learning_rate': 0.0009, 'batch_size': 128, 'hidden_size': 32, 'num_layers': 1}",1,0.24596911503550387,0.22848816736252447,0.8240549828178694,0.5950744558991982,0.6906552425563023,1.0,0.7219931271477663,0.8385199187778661,,,
gru,"{'weight_decay': 0.01, 'learning_rate': 0.0009, 'batch_size': 128, 'hidden_size': 32, 'num_layers': 2}",1,0.23872165301684525,0.22900927653632214,0.8680412371134021,0.6282932416953035,0.7283860077496157,1.0,0.7219931271477663,0.8385199187778661,,,
gru,"{'weight_decay': 0.01, 'learning_rate': 0.0009, 'batch_size': 128, 'hidden_size': 64, 'num_layers': 1}",1,0.23140935585124658,0.2278759803661366,1.0,0.7219931271477663,0.8378469602887191,1.0,0.7219931271477663,0.8385199187778661,,,
gru,"{'weight_decay': 0.01, 'learning_rate': 0.0009, 'batch_size': 128, 'hidden_size': 64, 'num_layers': 2}",1,0.23049640620696996,0.2280344991647091,1.0,0.7219931271477663,0.8377898005373192,1.0,0.7219931271477663,0.8385199187778661,,,
gru,"{'weight_decay': 0.01, 'learning_rate': 0.0007, 'batch_size': 128, 'hidden_size': 32, 'num_layers': 1}",1,0.2582674642540472,0.2318031070261067,0.677434135166094,0.4879725085910653,0.5667718616335917,1.0,0.7219931271477663,0.8385199187778661,,,
gru,"{'weight_decay': 0.01, 'learning_rate': 0.0007, 'batch_size': 128, 'hidden_size': 32, 'num_layers': 2}",1,0.23063589629438735,0.22779080836019155,1.0,0.7219931271477663,0.8379650916960658,1.0,0.7219931271477663,0.8385199187778661,,,
gru,"{'weight_decay': 0.01, 'learning_rate': 0.0007, 'batch_size': 128, 'hidden_size': 64, 'num_layers': 1}",1,0.24043467447656672,0.22798836162614658,0.9120274914089347,0.6577319587628866,0.7636797948350783,1.0,0.7219931271477663,0.8385199187778661,,,
gru,"{'weight_decay': 0.01, 'learning_rate': 0.0007, 'batch_size': 128, 'hidden_size': 64, 'num_layers': 2}",1,0.22989786069281185,0.22800785562221948,1.0,0.7219931271477663,0.8379435108647284,1.0,0.7219931271477663,0.8385199187778661,,,
gru,"{'weight_decay': 0.001, 'learning_rate': 0.001, 'batch_size': 128, 'hidden_size': 32, 'num_layers': 1}",1,0.23187371032549345,0.22782516483588727,1.0,0.7219931271477663,0.8378981891847632,1.0,0.7219931271477663,0.8385199187778661,,,
gru,"{'weight_decay': 0.001, 'learning_rate': 0.001, 'batch_size': 128, 'hidden_size': 32, 'num_layers': 2}",1,0.23513470497259706,0.22760502922371081,0.9120274914089347,0.656930126002291,0.7633690624041659,1.0,0.7219931271477663,0.8385199187778661,,,
gru,"{'weight_decay': 0.001, 'learning_rate': 0.001, 'batch_size': 128, 'hidden_size': 64, 'num_layers': 1}",1,0.23658089066630514,0.22805524370104996,0.9266895761741123,0.6675830469644902,0.775601528856061,1.0,0.7219931271477663,0.8385199187778661,,,
gru,"{'weight_decay': 0.001, 'learning_rate': 0.001, 'batch_size': 128, 'hidden_size': 64, 'num_layers': 2}",1,0.23012308565406864,0.2281344659754501,1.0,0.7219931271477663,0.8380585970171258,1.0,0.7219931271477663,0.8385199187778661,,,
gru,"{'weight_decay': 0.001, 'learning_rate': 0.0009, 'batch_size': 128, 'hidden_size': 32, 'num_layers': 1}",1,0.24781396114539445,0.22780490974380388,0.7802280990089148,0.5706758304696449,0.6541961675540556,1.0,0.7219931271477663,0.8385199187778661,,,
gru,"{'weight_decay': 0.001, 'learning_rate': 0.0009, 'batch_size': 128, 'hidden_size': 32, 'num_layers': 2}",1,0.2344763796422353,0.22773042042640476,0.9266895761741123,0.6696449026345933,0.7769669688757592,1.0,0.7219931271477663,0.8385199187778661,,,
gru,"{'weight_decay': 0.001, 'learning_rate': 0.0009, 'batch_size': 128, 'hidden_size': 64, 'num_layers': 1}",1,0.23270658465253802,0.22759577791715405,1.0,0.7219931271477663,0.8379593694587404,1.0,0.7219931271477663,0.8385199187778661,,,
gru,"{'weight_decay': 0.001, 'learning_rate': 0.0009, 'batch_size': 128, 'hidden_size': 64, 'num_layers': 2}",1,0.23113079530540065,0.22782862943267496,0.9706758304696449,0.7010309278350515,0.8134646001971478,1.0,0.7219931271477663,0.8385199187778661,,,
gru,"{'weight_decay': 0.001, 'learning_rate': 0.0007, 'batch_size': 128, 'hidden_size': 32, 'num_layers': 1}",1,0.24239094583370976,0.22818102553947683,0.8680412371134021,0.6262313860252005,0.7268249415921961,1.0,0.7219931271477663,0.8385199187778661,,,
gru,"{'weight_decay': 0.001, 'learning_rate': 0.0007, 'batch_size': 128, 'hidden_size': 32, 'num_layers': 2}",1,0.2518623998826039,0.22761076536170397,0.7360824742268042,0.5312714776632302,0.6165380489730845,1.0,0.7219931271477663,0.8385199187778661,,,
gru,"{'weight_decay': 0.001, 'learning_rate': 0.0007, 'batch_size': 128, 'hidden_size': 64, 'num_layers': 1}",1,0.232329122092306,0.2277810290507025,1.0,0.7219931271477663,0.8381023417873185,1.0,0.7219931271477663,0.8385199187778661,,,
gru,"{'weight_decay': 0.001, 'learning_rate': 0.0007, 'batch_size': 128, 'hidden_size': 64, 'num_layers': 2}",1,0.23091984057003143,0.22761146157877551,0.9853379152348225,0.711340206185567,0.8256305016925937,1.0,0.7219931271477663,0.8385199187778661,,,
lstm,"{'weight_decay': 0.01, 'learning_rate': 0.001, 'batch_size': 128, 'hidden_size': 32, 'num_layers': 1}",1,0.24659692590452414,0.2301524313557189,0.9266895761741123,0.6688430698739977,0.7764289639170969,1.0,0.7219931271477663,0.8385199187778661,,,
lstm,"{'weight_decay': 0.01, 'learning_rate': 0.001, 'batch_size': 128, 'hidden_size': 32, 'num_layers': 2}",1,0.24808622859802443,0.22897008621610726,0.8093928980526919,0.5835051546391753,0.6777182478215532,1.0,0.7219931271477663,0.8385199187778661,,,
lstm,"{'weight_decay': 0.01, 'learning_rate': 0.001, 'batch_size': 128, 'hidden_size': 64, 'num_layers': 1}",1,0.24036915460676125,0.22881030144355552,0.9413516609392898,0.6799541809851088,0.7890973790044737,1.0,0.7219931271477663,0.8385199187778661,,,
lstm,"{'weight_decay': 0.01, 'learning_rate': 0.001, 'batch_size': 128, 'hidden_size': 64, 'num_layers': 2}",1,0.233591164599033,0.2288613215549705,1.0,0.7219931271477663,0.8379850303243254,1.0,0.7219931271477663,0.8385199187778661,,,
lstm,"{'weight_decay': 0.01, 'learning_rate': 0.0009, 'batch_size': 128, 'hidden_size': 32, 'num_layers': 1}",1,0.24404066760105775,0.22964662380030065,0.9853379152348225,0.7116838487972509,0.8257649556000859,1.0,0.7219931271477663,0.8385199187778661,,,
